geometry,id,spatialite_id,content_type,kcu,q_m3_s_start_rain,q_m3_s_end_rain,q_m3_s_12_hours_after_rain,q_m3_s_max,vel_m_s_start_rain,vel_m_s_end_rain,vel_m_s_12_hours_after_rain,vel_m_s_max,pump_capacity_m3_s
"LINESTRING (109620 542232, 109633.6442553718 542240.5688806209)",1063,0.0,1d2d,51.0,0.0,0.00324,-0.00015,0.03045,0.0,0.001,-0.0,0.17887,
"LINESTRING (109680 542172, 109668.75 542162.475)",1064,0.0,1d2d,52.0,0.0,0.04956,2e-05,0.05071,0.0,0.002,0.0,0.0301,
"LINESTRING (109750 542422, 109745.8189330199 542415.7157990793)",1065,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542382, 109759.2460399697 542377.1220381199)",1066,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542342, 109756.4918834304 542337.5307727705)",1067,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542302, 109746.5637327419 542297.8927071467)",1068,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542252, 109736.5230633045 542258.2827267975)",1069,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109730 542222, 109724.8013376408 542219.1875570146)",1070,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109710 542182, 109710.9398364301 542180.7476770693)",1071,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542092, 109739.4251202618 542110.868094355)",1072,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542082, 109776.7314381956 542083.6476708048)",1073,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542462, 109746.5511384401 542463.6028924811)",1074,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541982, 109773.2872512661 541983.333394714)",1075,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542022, 109793.8899123089 542020.2582059009)",1076,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 541962, 109782.4889482952 541961.8195186965)",1077,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541942, 109772.6100819528 541944.2932735394)",1078,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542022, 109813.4916420449 542017.1620421571)",1079,0.0,1d2d,51.0,0.0,0.03549,-0.00054,0.03549,0.0,0.196,-0.001,0.19566,
"LINESTRING (109810 542002, 109802.9803681521 541998.2257014038)",1080,0.0,1d2d,51.0,0.0,0.03677,-0.00018,0.03677,0.0,0.21,-0.0,0.21044,
"LINESTRING (109850 542042, 109845.8492460858 542034.8339250004)",1081,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542022, 109861.4352711644 542023.4090401066)",1082,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542002, 109877.0212962431 542011.9841552129)",1083,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542002, 109892.5374902871 542000.4646468419)",1084,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109910 541982, 109908.0604423907 541988.954211117)",1085,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 541982, 109923.5833944944 541977.4437753921)",1086,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 541962, 109939.1063465981 541965.9333396674)",1087,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109950 541962, 109954.6292987017 541954.4229039425)",1088,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109970 541942, 109969.8637422341 541942.549096557)",1089,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109990 541922, 109985.4924948228 541931.182731038)",1090,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110010 541922, 110001.1212474114 541919.816365519)",1091,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109826.55 542040.4, 109824 542036.1)",1,,pump_line,,0.00299,0.003,0.003,0.003,,,,,0.003
"LINESTRING (109846.15 541884.45, 109839.5 541864.2)",2,,pump_line,,0.00116,0.00097,1e-05,0.00117,,,,,0.00116666666666667
